Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
BIOC,1,1,2,2,1,0,29.1,60.99,54.34,17.96,8.35,12.18,5.66,0.34,0.02,0.2,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,6.56,4.42,1.84,2.900456621004562,0.48,1.4,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,19.0,43.52,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.0901711370903735
GNCA,1,1,2,2,1,1,28.1,73.26,53.75,0.3,0.78,0.23,0.6,1.0,0.01,0.8,0.51,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.21,0.2,0.24,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,66.0,206.61,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.36,0.0785434018426483
QURE,1,1,2,4,0,1,44.3,319.05720130932906,342.632966101695,0.4,24.02,0.47,28.33,0.84,0.13,11.2,2.52,0.43038095238095264,77.0,329.62,408.44,167.06,20.77,2.900456621004562,1.45,7.04,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.25,0.25,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,91.8,299.11,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.16290247199863772
LADR,4,25,1,3,0,1,106.3,837.45,342.632966101695,3.17,22.04,1.87,12.98,1.77,0.03,1.2,4.5391504424778715,0.78,79.0,49.01,28.67,25.53,22.27,0.71,0.12,0.15,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,4.34,7.79,6.88,6.47,259.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.02,0.02,0.0022324116238410237
RVNC,1,34,2,0,1,1,53.9,319.05720130932906,913.07,0.88,18.11,0.83,17.05,1.21,0.12,11.5,1.69,0.43038095238095264,84.0,16.975973856209155,146.44,9.86,4.44,13.26,13.85,1.22,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.46,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,110.4,284.48,0.31,0.68,0.67,1.05,0.024454963124537432
EGRX,1,1,2,3,1,0,13.7,747.62,680.5,0.19,10.32,0.17,9.1,0.79,0.16,13.5,4.5391504424778715,0.43038095238095264,86.0,3.56,3.53,3.1,2.66,0.01,0.14,0.17,14.21,13.59,12.49,7.32,0.05,0.09,0.71,0.25,0.26,0.25,0.36,20.93,24.44,19.51,13.94,50.3,208.53,0.03,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.04038888028636412
FLXN,1,1,2,3,1,1,38.6,332.8,398.69,0.83,7.17,0.84,7.27,1.75,0.26,13.5,4.5391504424778715,0.25,85.0,3.67,3.43,1.58,1.01,0.07,1.18,0.56,31.814219409282693,34.098997821350785,34.8621862348178,6.95,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.15,40.087885010266916,40.929550827423164,43.78980392156866,99.2,74.8,201.45,0.23,0.13,0.15,0.52,-0.05259959844826402
CNCE,1,1,2,2,0,1,29.1,247.61,152.06,0.17,1.41,0.19,1.58,0.83,0.02,3.8,4.5391504424778715,0.43038095238095264,79.0,94.32,16.812630241423125,10.5,2.35,2.900456621004562,275.43,3.48,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,93.1,250.15,0.13,0.01,0.0,0.3417820324005891,0.028843947708349967
IBP,6,61,2,1,1,0,29.9,319.05720130932906,342.632966101695,0.35,16.87,0.27,13.1,1.71,0.04,3.0,2.06,0.22,79.0,1.22,1.23,1.16,1.03,2.900456621004562,0.06,0.13,9.38,10.05,9.0,6.99,0.6253376205787785,0.12,0.29,0.13,0.12,0.13,0.15,14.67,17.0,14.56,13.4,94.2,336.62,0.12,0.16,0.16,0.32,-0.13053863371730268
INGN,1,54,2,2,1,1,21.9,785.56,583.18,0.47,16.9,0.4,14.26,0.58,0.13,9.0,4.5391504424778715,0.43038095238095264,86.0,1.63,1.7,1.48,1.35,2.900456621004562,0.15,0.1,13.57,20.93,12.8,10.26,0.6253376205787785,0.64,0.25,0.12,0.08,0.12,0.13,37.9,40.929550827423164,48.08,34.1,81.2,288.78,0.2213313609467454,0.25378457059679754,0.03,0.21,-0.15318407767461495
SMLR,1,54,2,1,1,0,8.1,271.16,263.42,0.02,0.92,0.02,0.66,0.67,0.0,0.2,4.5391504424778715,0.43038095238095264,75.0,7.93,8.23,4.92,7.295670553935853,2.900456621004562,0.67,1.0148051948051926,23.0,27.36,14.13,24.94524361948956,0.6253376205787785,0.94,0.7157919621749407,0.35,0.3,0.35,0.2712293144208038,22.09,53.9,8.27,41.18283783783783,10.0,32.96,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.11782330589013967
VRNS,5,52,2,4,1,1,30.9,319.05720130932906,342.632966101695,0.42,30.74,0.34,24.99,1.07,0.09,9.6,2.64,0.43038095238095264,77.0,8.95,9.0,7.62,5.05,2.900456621004562,0.18,0.51,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.02,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,71.14,121.4,535.39,0.77,1.0,1.43,0.6,-0.1994825541000768
REPH,1,34,2,1,1,0,23.4,108.17,199.85,0.54,2.48,0.43,1.99,0.8,0.07,6.1,1.83,0.46,86.0,2.03,2.49,2.24,2.01,2.900456621004562,0.11,0.11,4.02,7.65,6.0,24.94524361948956,0.6253376205787785,0.27,0.7157919621749407,0.5,0.33,0.37,0.2712293144208038,40.087885010266916,40.929550827423164,10.8,4.59,34.5,61.66,0.07,0.04,0.2799852724594993,0.3417820324005891,0.039242191771230006
GLMD,1,1,2,3,1,0,21.1,106.82,31.68,0.09,0.43,0.1,0.51,0.75,0.02,8.1,3.76,0.43038095238095264,1.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.93,0.12,0.12,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.21,40.929550827423164,43.78980392156866,41.18283783783783,44.1,149.86,0.26,0.06,0.2799852724594993,0.3417820324005891,0.06356019487247111
CSLT,1,50,4,4,1,1,148.9,102.62,62.32,0.56,0.38,0.63,0.43,1.18,0.03,7.9,1.86,0.43038095238095264,78.0,0.53,0.58,0.54,0.49,2.900456621004562,0.07,0.12,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,204.2,356.9581914893616,1.34,1.49,0.83,0.01,0.00028172564703243813
PCTY,5,13,2,4,0,0,56.0,319.05720130932906,342.632966101695,0.76,87.85,0.56,64.94,1.16,0.07,2.9,4.5391504424778715,0.43038095238095264,86.0,11.75,10.53,9.14,7.295670553935853,0.12,0.15,1.0148051948051926,41.92,41.73,33.62,24.94524361948956,0.0,0.24,0.7157919621749407,0.28,0.25,0.27,0.2712293144208038,69.5,75.45,61.53,41.18283783783783,137.7,837.89,0.82,0.41,0.35,0.14,-1.2794934065585295e-05
AKBA,1,1,2,0,1,1,128.4,319.05720130932906,342.632966101695,1.76,21.12,1.69,20.24,1.16,0.06,10.2,0.17,0.43038095238095264,86.0,5.04,5.23,5.55,5.87,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.28,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,114.9,342.5,0.35,0.57,0.14,0.54,0.1552645569234552
MDWD,1,34,2,2,1,0,27.2,53.46,27.2,0.06,0.11,0.06,0.12,0.65,0.01,2.8,4.5391504424778715,0.43038095238095264,8.0,0.86,1.16,0.9,1.4,2.900456621004562,0.29,1.0148051948051926,3.38,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.25,0.2487964989059079,0.25375253549695714,0.2712293144208038,24.57,40.929550827423164,43.78980392156866,41.18283783783783,91.0,295.4,0.14,0.23,0.03,0.3417820324005891,-0.1263935773579703
QTWO,5,13,2,0,0,1,48.6,319.05720130932906,342.632966101695,0.61,47.38,0.48,37.16,1.2,0.12,14.7,17.22,0.08,86.0,14.15,11.32,9.18,7.33,0.25,0.23,0.25,229.04,254.87,131.7,80.09,0.6253376205787785,0.94,0.64,0.06,0.04,0.07,0.09,189.78,40.929550827423164,253.45,121.01,116.0,430.48,0.25,0.17,0.16,0.01,-0.10135678971162908
ATEN,5,52,2,0,0,1,78.1,503.93,407.17,0.5,3.21,0.37,2.39,0.76,0.02,1.8,4.5391504424778715,0.43038095238095264,78.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,187.5,885.44,0.2213313609467454,0.08,0.2799852724594993,0.3417820324005891,-0.07158937732481363
AGTC,1,1,2,1,1,1,22.3,106.65,24.65,0.32,1.38,0.79,3.39,1.1,0.04,5.9,1.82,0.43038095238095264,66.90332975295381,2.06,129.2,621.77,3.74,2.900456621004562,1.4023045267489702,165.44,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,57.5,168.25,0.06,0.23,0.36,0.07,-0.012440280339797272
TWOU,5,13,2,0,1,1,63.6,319.05720130932906,342.632966101695,1.8,58.27,1.55,50.26,1.17,0.19,6.1,4.5391504424778715,0.07,78.0,3.93,3.15,2.74,2.44,0.25,0.15,0.12,31.814219409282693,34.098997821350785,114.78,46.5,0.6253376205787785,2.21609126984127,1.47,0.3810944206008583,0.2487964989059079,0.02,0.05,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,133.1,522.49,0.2213313609467454,0.08,0.01,0.16,-0.035174525834994134
BRG,7,37,1,1,1,0,24.1,140.85,342.632966101695,0.33,1.89,0.25,1.44,1.44,0.02,1.8,11.06,0.58,85.0,11.63,11.53,10.56,10.8,0.01,0.09,1.0148051948051926,19.13,21.03,18.33,22.0,0.6253376205787785,0.15,0.7157919621749407,0.61,0.55,0.58,0.49,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,50.0,356.9581914893616,0.2213313609467454,0.0,0.01,0.3417820324005891,-0.001244427284087024
WATT,2,2,2,2,1,0,34.8,75.62,56.06,3.2,5.86,1.95,3.57,0.63,0.13,0.3,0.71,0.43038095238095264,86.0,287.87,88.77,6.78,1.54,2.24,12.1,3.41,31.814219409282693,34.098997821350785,34.8621862348178,4.61,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.33,40.087885010266916,40.929550827423164,43.78980392156866,5.38,27.6,56.53,0.58,0.76,1.29,0.78,-0.05540108479371253
PIH,4,78,2,2,1,0,6.1,27.5,16.49,0.02,0.07,0.01,0.06,0.18,0.0,0.2,4.5391504424778715,0.43038095238095264,93.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,17.4,28.39,0.2213313609467454,0.25378457059679754,0.11,0.14,0.00838139344525679
RUBI,6,20,2,2,1,1,54.9,638.89,572.52,2.25,13.37,1.77,10.52,1.37,0.05,2.8,4.5391504424778715,0.43038095238095264,86.0,3.76,3.26,2.53,1.93,0.15,0.29,0.31,22.89,97.99,14.01,7.84,0.6253376205787785,5.99,0.79,0.16,0.03,0.18,0.25,40.087885010266916,40.929550827423164,126.7,41.18283783783783,116.8,536.09,0.17,0.34,0.34,0.3417820324005891,-0.13879279599255012
TEDU,6,60,3,3,1,1,54.9,163.51,88.16,0.47,1.4,0.4,1.2,0.56,0.07901136363636362,2.2,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,137.7,356.9581914893616,0.1,0.01,0.2799852724594993,0.02,0.07255886827099389
FIVN,5,13,2,1,0,1,61.7,319.05720130932906,342.632966101695,1.21,127.14,0.89,93.31,0.74,0.09,4.7,4.5391504424778715,0.43038095238095264,79.0,19.56,16.78,14.33,12.6,0.17,0.17,0.14,105.46,104.98,79.28,58.31,0.01,0.32,0.36,0.19,0.16,0.18,0.22,128.05,138.71,107.69,88.24,80.5,332.83,0.14,0.09,0.05,0.3417820324005891,0.059390544764271976
GRUB,6,20,2,4,0,1,91.8,319.05720130932906,342.632966101695,4.28,248.03,3.78,219.13,1.09,0.19,6.0,1.01,0.03,78.0,4.21,3.61,3.17,2.75,0.17,0.14,0.15,29.67,84.04,43.78,28.75,0.6253376205787785,0.92,0.52,0.14,0.04,0.07,0.1,73.32,40.929550827423164,413.73,89.11,221.4,356.9581914893616,0.54,0.31,0.29,0.19,-0.051579887942201474
ADMS,1,1,2,2,0,1,28.0,83.35,88.4,0.37,1.08,0.5,1.47,0.93,0.05,4.5,4.5391504424778715,0.05,86.0,1.93,1.48,1.0,0.89,0.3,0.49,0.12,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,48.0,262.77,0.05,0.25378457059679754,0.2799852724594993,0.2,-0.1434706720601422
FPI,7,22,2,2,1,0,29.5,183.38,971.15,0.16,0.98,0.13,0.81,0.76,0.12,24.8,13.69,0.52,85.0,17.89,17.71,17.85,7.295670553935853,0.01,1.4023045267489702,1.0148051948051926,26.3,24.26,24.32,23.04,0.08,2.21609126984127,0.06,0.68,0.73,0.73,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,53.2,56.2,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.017046646201559712
PAHC,1,34,1,1,1,0,40.5,909.8,342.632966101695,0.2,4.56,0.18,4.03,1.05,0.04,4.8,2.34,0.2,106.0,1.5,1.5,1.43,1.39,0.0,0.05,0.03,11.65,12.47,11.61,10.39,0.6253376205787785,0.07,0.12,0.13,0.12,0.12,0.13,18.68,18.04,16.81,15.95,219.9,356.9581914893616,0.1,0.13,0.07,0.18,0.051695552497268205
CIO,7,16,2,1,1,0,54.5,427.19,342.632966101695,0.75,6.72,0.57,5.12,1.02,0.01,1.0,6.21,0.48,79.0,7.27,7.15,6.65,7.295670553935853,0.02,0.08,1.0148051948051926,12.92,12.94,11.66,10.05,0.6253376205787785,0.11,0.16,0.56,0.55,0.57,0.2712293144208038,40.087885010266916,40.929550827423164,449.0,128.29,82.3,109.92,0.2213313609467454,0.25378457059679754,0.0,0.3417820324005891,0.009272247270931457
PAYC,5,13,2,1,0,0,58.4,319.05720130932906,342.632966101695,1.07,278.57,0.96,248.32,1.43,0.06,3.0,4.5391504424778715,0.43038095238095264,78.0,20.43,18.05,15.08,13.5,0.13,0.2,0.12,47.42,44.38,36.3,31.8,0.07,0.22,0.14,0.43,0.41,0.42,0.42,74.27,70.33,56.59,48.41,114.6,762.16,0.19,0.02,0.07,0.3417820324005891,0.003061113891449807
MC,4,30,1,1,1,0,57.1,319.05720130932906,342.632966101695,0.84,23.7,0.67,19.04,0.9,0.05,3.2,0.25,0.02,78.0,2.6,3.23,2.51,2.46,2.900456621004562,0.29,0.02,16.26,12.54,6.17,6.23,0.3,1.03,0.7157919621749407,0.16,0.26,0.41,0.39,14.48,24.49,14.43,13.98,186.9,356.9581914893616,0.08,0.05,0.08,0.17,0.04141605427581041
OPB,4,4,2,1,0,0,36.4,547.22,602.58,0.3,4.52,0.32,4.79,1.37,0.01,2.3,4.5391504424778715,0.43038095238095264,77.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.05,0.03,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,8.55,9.85,8.86,41.18283783783783,163.3,836.15,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.01,0.025103554582750487
LEJU,6,20,3,2,1,0,135.8,222.66,70.41,0.11,0.18,0.11,0.18,0.45,0.07901136363636362,0.5,4.5391504424778715,0.43038095238095264,98.0,0.11,0.09,0.08,0.06,0.21,0.21,0.3,2.41,1.63,1.41,24.94524361948956,0.47,0.16,0.7157919621749407,0.05,0.06,0.05,0.2712293144208038,13.67,8.63,7.63,5.66,100.0,100.0,0.08,0.19,0.15,0.04,0.03156101630323627
SABR,5,31,2,1,0,0,274.0,319.05720130932906,342.632966101695,9.36,57.11,5.37,32.77,1.96,0.09,2.8,3.15,0.62,79.0,1.21,2.39,1.59,1.36,2.900456621004562,0.5,0.17,5.07,34.098997821350785,9.81,7.03,0.6253376205787785,2.21609126984127,0.4,0.24,0.2487964989059079,0.16,0.19,6.04,40.929550827423164,43.78980392156866,13.03,721.3,356.9581914893616,0.05,0.03,0.05,0.02,-0.06045524238952527
SPWH,6,36,2,1,0,0,43.8,331.24,727.09,0.82,6.27,0.98,7.52,0.69,0.1,8.2,6.62,0.54,16.0,0.83,0.73,0.69,7.295670553935853,0.13,0.06,1.0148051948051926,12.16,10.64,9.58,24.94524361948956,0.14,0.11,0.7157919621749407,0.07,0.07,0.07,0.2712293144208038,15.83,12.48,10.27,41.18283783783783,132.1,395.44,0.2213313609467454,0.03,0.08,0.3417820324005891,0.03511349941183961
WB,3,3,3,2,1,0,226.8,319.05720130932906,342.632966101695,1.86,67.07,1.91,69.03,0.69,0.07901136363636362,12.1,4.5391504424778715,0.43038095238095264,6.0,4.23,4.43,3.95,3.6,2.900456621004562,0.12,0.1,10.85,13.25,10.93,9.97,0.6253376205787785,0.21,0.1,0.39,0.33,0.36,0.36,12.99,16.23,13.45,12.1,328.4,356.9581914893616,0.2213313609467454,0.19,0.2,0.16,0.23377316134556314
ALDX,1,1,2,1,1,1,29.2,109.33,50.72,0.32,1.18,0.3,1.11,1.9,0.02,2.0,4.5391504424778715,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,5.69,1.07,2.900456621004562,1.4023045267489702,4.34,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,12.0,43.76,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.2964006357600658
ARES,4,9,0,1,1,0,118.4,319.05720130932906,342.632966101695,1.07,36.89,0.77,26.39,1.27,0.07,8.3,18.0,0.45,79.0,10.34,12.27,9.84,8.76,2.900456621004562,0.25,0.12,39.91,34.29,25.45,19.14,0.16,0.35,0.33,0.26,0.36,0.39,0.46,20.57,20.59,15.89,13.97,220.2,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.11478428210163738
SCYX,1,34,2,2,1,1,97.4,84.21,50.68,1.02,0.87,1.11,0.94,0.69,0.02,1.2,4.5391504424778715,0.43038095238095264,86.0,529.46,64.07,2.78,1.02,7.26,22.08,1.73,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,62.0,84.53,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.0398164888100101
GLOP,0,0,0,0,1,0,47.1,234.98,342.632966101695,1.27,6.05,0.93,4.45,0.88,0.06,0.9,4.62,0.68,72.0,4.84,5.48,6.05,6.02,2.900456621004562,1.4023045267489702,0.01,6.78,7.66,8.66,8.33,0.6253376205787785,2.21609126984127,0.04,0.71,0.72,0.7,0.72,2.56,4.05,6.08,4.54,202.9,356.9581914893616,0.21,0.24,0.28,0.37,-0.009476688545924206
CMCM,5,13,3,3,1,0,137.6,276.64,342.632966101695,0.39,0.75,0.33,0.63,0.74,0.07901136363636362,1.3,0.91,0.43038095238095264,33.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,0.14,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,8.04,40.929550827423164,43.78980392156866,41.18283783783783,193.2,356.9581914893616,0.09,0.01,0.2799852724594993,0.41,-0.15375813577694075
PBFX,0,0,0,4,1,0,62.5,503.25,342.632966101695,0.49,3.97,0.28,2.29,0.99,0.01,0.3,3.82,0.6,2.0,3.73,3.6,3.4,3.69,0.04,0.06,1.0148051948051926,6.32,6.28,6.0,6.04,0.01,0.05,0.7157919621749407,0.59,0.57,0.57,0.61,4.74,4.44,4.11,4.12,363.7,356.9581914893616,0.22,0.2,0.17,0.25,-0.11681091626116935
TOUR,6,7,3,2,1,0,123.3,101.94,342.632966101695,0.12,0.1,0.09,0.07,0.66,0.07901136363636362,2.0,4.5391504424778715,0.43038095238095264,9.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,0.58,1.0148051948051926,31.814219409282693,0.11,0.22,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,82.8,356.9581914893616,0.2213313609467454,0.12,0.13,1.0,-0.1205778525555159
SFBS,4,4,2,2,1,0,54.2,319.05720130932906,342.632966101695,0.29,8.55,0.23,6.72,1.2,0.06,12.1,4.5391504424778715,0.43038095238095264,63.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.15,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,10.79,10.98,12.04,41.18283783783783,56.9,743.91,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.010369466349322344
ZEN,5,13,2,3,1,1,113.5,319.05720130932906,342.632966101695,2.29,171.16,1.86,139.33,1.09,0.07,4.9,4.5391504424778715,0.43038095238095264,78.0,10.16,8.19,6.54,5.2,0.24,0.25,0.26,127.24,87.64,57.69,37.89,0.45,0.52,0.52,0.08,0.09,0.11,0.14,241.1,169.86,107.23,58.57,115.0,646.67,0.27,0.49,0.79,0.86,0.027745678476985614
TRUE,3,3,2,1,1,1,107.0,257.45,118.92,1.36,3.26,1.38,3.31,0.44,0.12,12.6,4.5391504424778715,0.43038095238095264,86.0,0.33,0.4,0.44,0.41,2.900456621004562,1.4023045267489702,0.08,6.11,11.99,34.8621862348178,7.34,0.6253376205787785,2.21609126984127,0.7157919621749407,0.05,0.03,0.25375253549695714,0.06,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,80.5,649.84,0.08,0.12,0.02,0.55,0.10829276171346458
AGRX,1,34,2,2,0,1,76.7,238.34,204.03,3.61,9.85,3.41,9.31,1.11,0.03,1.6,1.99,0.43038095238095264,79.0,16.975973856209155,32.97,2.8,1.19,2.900456621004562,10.79,1.35,31.814219409282693,34.098997821350785,34.8621862348178,2.11,1.59,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.57,40.087885010266916,40.929550827423164,43.78980392156866,13.66,55.0,111.55,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.72,-0.25750198015160297
HRTG,4,78,2,1,1,0,28.5,317.39,186.33,0.17,1.91,0.15,1.69,0.88,0.02,5.2,4.5391504424778715,0.43038095238095264,79.0,0.25,0.24,0.23,7.295670553935853,0.06,0.06,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,12.97,7.05,6.3,41.18283783783783,75.9,331.06,0.05,0.05,0.13,0.38,-0.07989727461319218
PE,0,15,1,4,0,0,366.1,319.05720130932906,342.632966101695,12.52,107.33,9.28,79.56,1.4,0.13,3.7,1.62,0.35,85.0,3.38,3.77,3.7,2.91,2.900456621004562,0.02,0.27,4.66,5.29,5.33,4.31,0.6253376205787785,2.21609126984127,0.24,0.73,0.71,0.69,0.68,7.65,100.82,81.62,15.47,189.79244491080783,356.9581914893616,0.21,0.2,0.29,0.23,0.04319603699928121
